time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2020-07-11T21:41:54.20Z,37.8347319,-121.6321450,4.588,-0.03,0.02,-0.20,23.695,45.541,1.18,0.00000,180.00000,3,4
2020-07-11T21:41:54.40Z,37.8347321,-121.6321451,4.660,0.01,-0.01,-0.11,17.427,23.303,0.59,0.00000,180.00000,3,4
2020-07-11T21:41:54.60Z,37.8347425,-121.6321547,5.847,0.00,0.01,-0.13,17.104,25.333,0.56,0.00000,180.00000,3,4
2020-07-11T21:41:54.80Z,37.8347476,-121.6321597,6.340,0.01,0.00,-0.09,14.819,23.153,0.52,0.00000,180.00000,3,4
2020-07-11T21:41:55.00Z,37.8347510,-121.6321634,6.763,-0.02,0.02,-0.04,13.186,21.378,0.49,0.00000,180.00000,3,4
2020-07-11T21:41:55.20Z,37.8347511,-121.6321636,6.595,0.03,-0.02,-0.07,12.000,19.961,0.44,0.00000,180.00000,3,4
2020-07-11T21:41:55.40Z,37.8347504,-121.6321633,6.119,0.04,0.00,0.01,11.168,18.885,0.35,0.00000,180.00000,3,4
2020-07-11T21:41:55.60Z,37.8347491,-121.6321624,5.616,0.04,-0.03,0.00,10.490,17.967,0.30,0.00000,180.00000,3,4
2020-07-11T21:41:55.80Z,37.8347495,-121.6321628,5.516,0.00,0.00,0.02,10.129,17.420,0.42,0.00000,180.00000,3,4
2020-07-11T21:41:58.40Z,37.8347509,-121.6321633,4.936,0.07,-0.02,-0.01,9.341,15.320,0.79,0.00000,180.00000,3,4
2020-07-11T21:41:58.60Z,37.8347501,-121.6321625,4.865,0.06,-0.06,0.00,9.135,15.076,0.68,0.00000,161.77084,3,4
2020-07-11T21:41:58.80Z,37.8347493,-121.6321620,4.757,-0.01,-0.01,0.05,8.951,14.846,0.83,0.00000,161.77088,3,4
2020-07-11T21:41:59.00Z,37.8347489,-121.6321622,4.761,0.03,-0.01,0.08,8.780,14.623,0.67,0.00000,161.77092,3,4
2020-07-11T21:41:59.20Z,37.8347489,-121.6321627,4.906,0.05,-0.05,-0.03,8.621,14.409,0.73,0.00000,161.77096,3,4
2020-07-11T21:41:59.40Z,37.8347480,-121.6321624,4.710,0.00,-0.03,0.06,8.473,14.206,0.60,0.00000,161.77100,3,4
2020-07-11T21:41:59.60Z,37.8347468,-121.6321616,4.529,-0.07,0.05,0.17,8.333,14.010,0.88,0.00000,161.77106,3,4
2020-07-11T21:41:59.80Z,37.8347470,-121.6321622,4.604,0.06,-0.03,0.12,8.200,13.821,0.56,0.00000,161.77108,3,4
2020-07-11T21:42:00.00Z,37.8347471,-121.6321626,4.732,0.05,0.00,0.10,8.074,13.639,0.61,0.00000,161.77112,3,4
2020-07-11T21:42:00.20Z,37.8347492,-121.6321734,11.911,0.03,-0.04,0.00,4.358,6.285,0.23,0.00000,161.77112,3,7
2020-07-11T21:42:00.40Z,37.8347431,-121.6321723,13.516,-0.01,0.01,0.00,3.720,5.104,0.21,0.00000,161.77114,3,7
2020-07-11T21:42:00.60Z,37.8347389,-121.6321714,14.237,0.00,-0.04,0.03,3.357,4.470,0.23,0.00000,161.77116,3,7
2020-07-11T21:42:00.80Z,37.8347362,-121.6321713,14.640,-0.02,-0.01,0.02,3.103,4.044,0.23,0.00000,161.77116,3,7
2020-07-11T21:42:01.00Z,37.8347340,-121.6321710,14.871,-0.05,-0.05,0.03,2.906,3.729,0.17,0.00000,161.77118,3,7
2020-07-11T21:42:01.20Z,37.8347322,-121.6321704,14.979,-0.05,-0.01,-0.01,2.746,3.480,0.16,0.00000,161.77120,3,7
2020-07-11T21:42:01.40Z,37.8347306,-121.6321697,15.064,-0.06,-0.02,-0.03,2.615,3.280,0.17,0.00000,161.77120,3,7
2020-07-11T21:42:01.60Z,37.8347290,-121.6321686,15.144,-0.07,0.00,-0.07,2.502,3.113,0.20,0.00000,161.77122,3,7
2020-07-11T21:42:01.80Z,37.8347275,-121.6321672,15.223,-0.09,-0.02,-0.05,2.405,2.970,0.17,0.00000,161.77124,3,7
2020-07-11T21:42:02.00Z,37.8347259,-121.6321656,15.295,-0.18,-0.09,-0.01,2.319,2.846,0.14,0.00000,161.77124,3,7
2020-07-11T21:42:02.20Z,37.8347240,-121.6321645,15.320,-0.38,-0.22,-0.03,2.242,2.735,0.14,215.15313,27.98282,3,7
2020-07-11T21:42:02.40Z,37.8347216,-121.6321633,15.384,-0.56,-0.28,-0.10,2.165,2.638,0.15,209.19603,18.25041,3,7
2020-07-11T21:42:02.60Z,37.8347195,-121.6321626,15.385,-0.44,-0.45,-0.03,2.053,2.552,0.13,218.24468,16.50976,3,7
2020-07-11T21:42:02.80Z,37.8347175,-121.6321621,15.379,-0.52,-0.43,-0.02,1.972,2.490,0.15,219.09175,16.50349,3,7
2020-07-11T21:42:03.00Z,37.8347159,-121.6321622,15.384,-0.67,-0.31,-0.01,1.901,2.436,0.17,209.85792,12.34472,3,7
2020-07-11T21:42:03.20Z,37.8347142,-121.6321628,15.309,-0.79,-0.50,0.07,1.868,2.388,0.18,211.22256,10.64817,3,7
2020-07-11T21:42:03.40Z,37.8347130,-121.6321638,15.303,-0.69,-0.48,-0.05,1.837,2.347,0.18,212.61383,12.15604,3,7
2020-07-11T21:42:03.60Z,37.8347139,-121.6321676,15.306,-0.42,-0.65,0.04,1.779,2.309,0.18,223.30845,13.91639,3,7
2020-07-11T21:42:03.80Z,37.8347140,-121.6321699,15.257,-0.36,-0.61,0.14,1.729,2.276,0.21,229.38461,17.62018,3,7
2020-07-11T21:42:04.00Z,37.8347144,-121.6321728,15.228,-0.31,-0.80,-0.02,1.684,2.246,0.19,240.44419,15.09010,3,7
2020-07-11T21:42:04.20Z,37.8347141,-121.6321746,15.280,-0.35,-0.48,-0.04,1.642,2.214,0.20,238.32429,20.74658,3,7
2020-07-11T21:42:04.40Z,37.8347143,-121.6321766,15.212,-0.14,-0.60,0.15,1.609,2.188,0.21,245.42957,25.86192,3,7
2020-07-11T21:42:04.60Z,37.8347143,-121.6321779,15.055,-0.12,-0.46,0.32,1.579,2.164,0.26,248.76489,35.72046,3,7
2020-07-11T21:42:04.80Z,37.8347141,-121.6321801,15.047,-0.36,-0.57,0.16,1.552,2.140,0.29,240.45449,19.37938,3,7
2020-07-11T21:42:05.00Z,37.8347142,-121.6321816,14.955,-0.27,-0.30,0.24,1.532,2.124,0.34,236.85156,30.01153,3,7
2020-07-11T21:42:05.20Z,37.8347135,-121.6321824,14.862,-0.38,-0.29,0.28,1.514,2.109,0.37,226.16181,27.82748,3,7
2020-07-11T21:42:05.40Z,37.8347137,-121.6321836,14.834,-0.08,-0.24,0.28,1.500,2.092,0.32,226.16181,27.82760,3,7
2020-07-11T21:42:05.60Z,37.8347140,-121.6321851,14.656,-0.07,-0.23,0.40,1.483,2.074,0.30,226.16181,27.82775,3,7
2020-07-11T21:42:05.80Z,37.8347146,-121.6321866,14.605,-0.07,-0.24,0.23,1.467,2.058,0.26,226.16181,27.82786,3,7
2020-07-11T21:42:06.00Z,37.8347140,-121.6321876,14.659,-0.22,-0.38,0.26,1.451,2.039,0.26,231.44555,34.69980,3,7
2020-07-11T21:42:06.20Z,37.8347124,-121.6321878,14.587,-0.54,-0.24,0.48,1.442,2.019,0.25,212.67888,23.77924,3,7
2020-07-11T21:42:06.40Z,37.8347105,-121.6321882,14.734,-0.61,-0.27,0.13,1.423,1.997,0.23,207.39971,19.45402,3,7
2020-07-11T21:42:06.60Z,37.8347099,-121.6321881,14.663,-0.30,0.07,0.12,1.409,1.980,0.25,199.78312,39.98305,3,7
2020-07-11T21:42:06.80Z,37.8347096,-121.6321880,14.620,-0.14,0.17,0.18,1.402,1.957,0.26,199.78312,39.98312,3,7
2020-07-11T21:42:07.00Z,37.8347090,-121.6321888,14.644,-0.05,-0.30,0.16,1.395,1.935,0.27,199.78312,39.98319,3,7
2020-07-11T21:42:07.20Z,37.8347080,-121.6321886,14.701,-0.15,-0.15,0.20,1.384,1.912,0.27,199.78312,39.98326,3,7
2020-07-11T21:42:07.40Z,37.8347072,-121.6321897,14.833,-0.13,-0.51,-0.01,1.374,1.884,0.24,235.89523,29.60211,3,7
2020-07-11T21:42:07.60Z,37.8347066,-121.6321901,14.870,-0.23,-0.26,0.01,1.366,1.862,0.30,235.89523,29.60222,3,7
2020-07-11T21:42:07.80Z,37.8347061,-121.6321900,14.974,0.09,-0.10,0.01,1.359,1.843,0.29,235.89523,29.60231,3,7
2020-07-11T21:42:08.00Z,37.8347057,-121.6321891,15.017,0.06,0.04,0.01,1.344,1.821,0.23,235.89523,29.60238,3,7
2020-07-11T21:42:08.20Z,37.8347060,-121.6321893,15.064,0.09,0.08,0.00,1.332,1.801,0.22,235.89523,29.60244,3,7
2020-07-11T21:42:08.40Z,37.8347061,-121.6321891,15.086,0.04,0.08,0.01,1.323,1.783,0.21,235.89523,29.60251,3,7
2020-07-11T21:42:08.60Z,37.8347063,-121.6321889,15.076,0.01,0.05,0.03,1.317,1.765,0.22,235.89523,29.60257,3,7
2020-07-11T21:42:08.80Z,37.8347055,-121.6321887,15.183,-0.05,0.10,0.07,1.312,1.749,0.30,235.89523,29.60266,3,7
2020-07-11T21:42:09.00Z,37.8347051,-121.6321885,15.275,0.01,-0.02,0.01,1.306,1.731,0.28,235.89523,29.60275,3,7
2020-07-11T21:42:09.20Z,37.8347049,-121.6321883,15.265,0.00,-0.03,0.00,1.302,1.713,0.25,235.89523,29.60282,3,7
2020-07-11T21:42:09.40Z,37.8347048,-121.6321875,15.232,0.01,0.05,0.00,1.294,1.695,0.21,235.89523,29.60289,3,7
2020-07-11T21:42:09.60Z,37.8347042,-121.6321873,15.309,-0.02,0.00,-0.02,1.285,1.679,0.21,235.89523,29.60295,3,7
2020-07-11T21:42:09.80Z,37.8347031,-121.6321865,15.449,-0.02,0.05,-0.06,1.274,1.663,0.23,235.89523,29.60302,3,7
2020-07-11T21:42:10.00Z,37.8347027,-121.6321863,15.509,0.05,0.00,-0.03,1.262,1.649,0.23,235.89523,29.60309,3,7
2020-07-11T21:42:10.20Z,37.8347019,-121.6321862,15.531,-0.02,-0.01,-0.02,1.252,1.635,0.20,235.89523,29.60315,3,7
2020-07-11T21:42:10.40Z,37.8347011,-121.6321857,15.534,0.01,0.00,-0.05,1.241,1.620,0.22,235.89523,29.60322,3,7
2020-07-11T21:42:10.60Z,37.8347001,-121.6321850,15.577,0.04,0.01,-0.06,1.233,1.606,0.22,235.89523,29.60328,3,7
